Wall time,Step,Value
1555756572.9714394,0,0.006022022105753422
1555756578.8862872,1,0.00268369447439909
1555756585.2878354,2,0.0011672161053866148
1555756590.0096068,3,0.0006463525933213532
1555756594.7205698,4,0.00037239977973513305
1555756599.4601836,5,0.0002174951514462009
1555756604.2232878,6,0.00011952138447668403
1555756609.5091035,7,6.130384281277657e-05
1555756614.6273468,8,3.154278238071129e-05
1555756620.3722734,9,1.6497293472639285e-05
1555756625.35262,10,8.44453097670339e-06
1555756630.3884964,11,4.343926775618456e-06
1555756636.533758,12,2.2445694867201382e-06
1555756642.206306,13,1.1580325463000918e-06
1555756647.152412,14,6.056087045180902e-07
