Wall time,Step,Value
1555756657.0309286,0,0.07013286650180817
1555756668.5886605,1,0.06179986521601677
1555756678.3131492,2,0.03265072777867317
1555756687.6606908,3,0.0007333329413086176
1555756696.9290833,4,0.00020140976994298398
1555756706.4663672,5,8.022137626539916e-05
1555756715.7586331,6,4.313244062359445e-05
1555756724.959858,7,2.479026443324983e-05
1555756734.255119,8,1.4923009985068347e-05
1555756743.5640903,9,9.385179509990849e-06
1555756753.1274955,10,5.495769983099308e-06
1555756764.5104158,11,3.6807475680689095e-06
1555756777.0261967,12,2.483381194906542e-06
1555756787.7001889,13,1.5139047491175006e-06
